delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0009122722097103519,0.0027946392164750478,0.003990098011520615,0.002145008475574528,-0.003235961610339899,-0.0018293099029396132,0.00020209361066569898,-0.00017751438813462528,0.9788774690077076,78.5075945567466,-4.605170185056769,110785.015,3.69785427008117,52.36898188645709,74318.956,0.0021636396750753435,-0.0004178363119703432,0.001613416184927684
-0.0016055666453436146,0.0009122722097103519,0.0027946392164750478,0.003990098011520615,0.002145008475574528,-0.003235961610339899,-0.0018293099029396132,0.00020209361066569898,-0.13382799181228114,89.83658249034397,-4.605170186511961,110607.275,3.642622052166141,48.026599424917414,74317.625,0.00217164790093638,0.001145765450520031,0.0016151456608875724
0.002221795871788501,-0.0016055666453436146,0.0009122722097103519,0.0027946392164750478,0.003990098011520615,0.002145008475574528,-0.003235961610339899,-0.0018293099029396132,0.22372132896061542,110.76029837253662,-4.605170185056769,110853.295,3.5860511382271443,53.74263979780924,74286.696,0.002258872576693628,0.001162798040292845,0.0017283290270143617
-0.00156391820616264,0.002221795871788501,-0.0016055666453436146,0.0009122722097103519,0.0027946392164750478,0.003990098011520615,0.002145008475574528,-0.003235961610339899,-0.9737380595010721,109.59294741079151,-4.605170185056769,110680.065,3.5193620732706634,49.60692110637137,74305.65,0.0023014299428127686,0.002835560187123054,0.0017152434410090196
0.0027495577286575923,-0.00156391820616264,0.002221795871788501,-0.0016055666453436146,0.0009122722097103519,0.0027946392164750478,0.003990098011520615,0.002145008475574528,-0.19644877034226077,124.89368247206511,-4.605170185056769,110984.815,3.4722486424808325,56.01554392602064,74255.908,0.0023896940245256,0.002343203542899186,0.0018091373294539625
-0.00028485431777802717,0.0027495577286575923,-0.00156391820616264,0.002221795871788501,-0.0016055666453436146,0.0009122722097103519,0.0027946392164750478,0.003990098011520615,-0.8740020408496707,127.96447580677281,-4.605170185056769,110953.205,3.4229518561745844,55.23188278140752,74281.211,0.0024992110087988947,0.0014461953328070987,0.001664437710027958
-0.0005354140352729075,-0.00028485431777802717,0.0027495577286575923,-0.00156391820616264,0.002221795871788501,-0.0016055666453436146,0.0009122722097103519,0.0027946392164750478,-0.6300276473525779,121.14429091396696,-4.605170186511961,110893.805,3.368058734335678,53.710867587509284,74284.53,0.0023729508592066715,0.0025152891761948126,0.0015577403937957768
-0.0002970850513044354,-0.0005354140352729075,-0.00028485431777802717,0.0027495577286575923,-0.00156391820616264,0.002221795871788501,-0.0016055666453436146,0.0009122722097103519,-0.4344891389515617,109.894022714167,-4.605170186511961,110860.86499999999,3.3099775212001683,52.84132051368351,74297.513,0.001983428014511946,0.002001156945638405,0.0014446041704256603
0.0011196059623266308,-0.0002970850513044354,-0.0005354140352729075,-0.00028485431777802717,0.0027495577286575923,-0.00156391820616264,0.002221795871788501,-0.0016055666453436146,0.6954030901482816,106.23402058038225,-4.605170185056769,110985.065,3.265892615189544,55.748852831068376,74264.535,0.0019885377558347466,0.0004714148012354702,0.0014389458955498056
-0.0005074041914827632,0.0011196059623266308,-0.0002970850513044354,-0.0005354140352729075,-0.00028485431777802717,0.0027495577286575923,-0.00156391820616264,0.002221795871788501,-0.8646562391379911,95.76273456432767,-4.605170185056769,110928.765,3.2135439037467988,54.120318967394034,74234.903,0.0016622306599749096,0.00021112649235410785,0.001358430158896409
-0.0017146407453143553,-0.0005074041914827632,0.0011196059623266308,-0.0002970850513044354,-0.0005354140352729075,-0.00028485431777802717,0.0027495577286575923,-0.00156391820616264,-0.9968247295150789,72.81795288141652,-4.605170186511961,110738.725,3.153430531804806,48.91977164803705,74240.314,0.001485209590503505,0.0016327622352867444,0.001394604253355766
-4.253345322347002e-05,-0.0017146407453143553,-0.0005074041914827632,0.0011196059623266308,-0.0002970850513044354,-0.0005354140352729075,-0.00028485431777802717,0.0027495577286575923,0.9754820237750073,54.91918992773451,-4.605170186511961,110734.005,3.094575425884573,48.794514679977894,74215.705,0.001578695225176203,0.0011604384235701648,0.0012937639649756342
0.0022388088238223247,-4.253345322347002e-05,-0.0017146407453143553,-0.0005074041914827632,0.0011196059623266308,-0.0002970850513044354,-0.0005354140352729075,-0.00028485431777802717,-0.2602589216203321,57.13577172286945,-4.605170186511961,110982.195,3.049335859254245,55.28453784767484,74201.681,0.0014810558102200998,-0.00081328357159971,0.0013809120333710245
0.0001055068494615341,0.0022388088238223247,-4.253345322347002e-05,-0.0017146407453143553,-0.0005074041914827632,0.0011196059623266308,-0.0002970850513044354,-0.0005354140352729075,0.6416526193157042,56.622239906423886,-4.605170185056769,110993.905,3.007062114216162,55.57033057345034,74214.713,0.0014837606582628945,-7.567982783929228e-05,0.0012655076360795357
0.002258472681253565,0.0001055068494615341,0.0022388088238223247,-4.253345322347002e-05,-0.0017146407453143553,-0.0005074041914827632,0.0011196059623266308,-0.0002970850513044354,-0.26313324096932256,69.56376848582535,-4.605170185056769,111244.875,3.0047875884900863,61.27583880628541,74219.724,0.0013627454131704096,-0.002707001230708439,0.0013603491591302672
-0.0011801662407915359,0.002258472681253565,0.0001055068494615341,0.0022388088238223247,-4.253345322347002e-05,-0.0017146407453143553,-0.0005074041914827632,0.0011196059623266308,-0.1830943493950807,65.71250545964767,-4.605170185056769,111113.655,2.9766925031152898,57.146115115141406,74242.055,0.0012693151676216687,-0.0015269949707353847,0.0013447171987070604
0.000531566496116298,-0.0011801662407915359,0.002258472681253565,0.0001055068494615341,0.0022388088238223247,-4.253345322347002e-05,-0.0017146407453143553,-0.0005074041914827632,-0.9679524373227638,63.531826712907424,-4.605170186511961,111172.745,2.9584826758389555,58.50271117059743,74271.094,0.0013395922377522867,-0.003352890285874044,0.0012666228304033798
-0.0008100588837951506,0.000531566496116298,-0.0011801662407915359,0.002258472681253565,0.0001055068494615341,0.0022388088238223247,-4.253345322347002e-05,-0.0017146407453143553,0.8697099917628958,52.85253705176553,-4.605170185056769,111087.685,2.9219207471308515,55.61346859194794,74278.064,0.0013217323192325184,-0.001884451515051122,0.0012244263003143273
-0.00040824761586044644,-0.0008100588837951506,0.000531566496116298,-0.0011801662407915359,0.002258472681253565,0.0001055068494615341,0.0022388088238223247,-4.253345322347002e-05,-0.9957701031284437,40.137220322158875,-4.605170186511961,111036.285,2.8765207697178665,54.161717398785925,74279.971,0.0013549235127188225,-0.0019125991625523753,0.0011471552894600885
-0.0007676037033750305,-0.00040824761586044644,-0.0008100588837951506,0.000531566496116298,-0.0011801662407915359,0.002258472681253565,0.0001055068494615341,0.0022388088238223247,0.5535174008775681,24.1770662606147,-4.605170186511961,110952.17499999999,2.811722194432679,51.44256879059543,74238.215,0.0013255658069313357,-0.0019528232793623035,0.0011134119899998374
-0.0002943142254210329,-0.0007676037033750305,-0.00040824761586044644,-0.0008100588837951506,0.000531566496116298,-0.0011801662407915359,0.002258472681253565,0.0001055068494615341,0.8569357715154245,10.318282480258986,-4.605170186511961,110919.525,2.7474728819900003,50.397821728570825,74230.486,0.0013401375588412703,-0.0024299598096024777,0.0010404686914935529
-0.000514198546071043,-0.0002943142254210329,-0.0007676037033750305,-0.00040824761586044644,-0.0008100588837951506,0.000531566496116298,-0.0011801662407915359,0.002258472681253565,-0.4241317674865204,-3.075656692001118,-4.605170186511961,110862.505,2.6995246694363284,48.54292914802078,74243.342,0.0012042438275215376,-0.0035749686706534334,0.000997416343542669
0.00026542872237911297,-0.000514198546071043,-0.0002943142254210329,-0.0007676037033750305,-0.00040824761586044644,-0.0008100588837951506,0.000531566496116298,-0.0011801662407915359,0.998154545358311,-9.952060764817219,-4.605170186511961,110891.695,2.6524457987639822,49.574639447248536,74254.65,0.0012223171061719377,-0.005021374862771877,0.0009274603846398764
0.0008434386238622693,0.00026542872237911297,-0.000514198546071043,-0.0002943142254210329,-0.0007676037033750305,-0.00040824761586044644,-0.0008100588837951506,0.000531566496116298,0.7431813944914926,-8.266979921878253,-4.605170185056769,110985.515,2.5923251487161703,52.812303158054284,74260.248,0.000975482150608311,-0.005930503900914652,0.0009187169890965152
-0.00037651641120817203,0.0008434386238622693,0.00026542872237911297,-0.000514198546071043,-0.0002943142254210329,-0.0007676037033750305,-0.00040824761586044644,-0.0008100588837951506,-0.0919223454730734,-9.922939597774437,-4.605170186511961,110943.725,2.5341381957492777,51.23094514907778,74262.062,0.0010181648887845457,-0.005602660015126548,0.0008912030484498214
2.343527619075303e-06,-0.00037651641120817203,0.0008434386238622693,0.00026542872237911297,-0.000514198546071043,-0.0002943142254210329,-0.0007676037033750305,-0.00040824761586044644,-0.5590765001262376,-10.880679628159783,-4.605170186511961,110943.995,2.469637633311919,51.2407315527341,74268.438,0.0006347639158830938,-0.00719390027346245,0.0008402671591165702
-0.0012987953065746183,2.343527619075303e-06,-0.00037651641120817203,0.0008434386238622693,0.00026542872237911297,-0.000514198546071043,-0.0002943142254210329,-0.0007676037033750305,0.043522712470907436,-20.53211970905768,-4.605170186511961,110799.995,2.4562016496370993,45.76020749160579,74269.443,0.000551331801136005,-0.00772346640103494,0.0008907982730515877
0.0006622356070220548,-0.0012987953065746183,2.343527619075303e-06,-0.00037651641120817203,0.0008434386238622693,0.00026542872237911297,-0.000514198546071043,-0.0002943142254210329,0.8436709269068935,-21.20590115135252,-4.605170186511961,110873.38500000001,2.4110548430368164,48.7690252742323,74284.434,0.0006003926383088657,-0.00481098305012595,0.0008684759621404622
-0.00043644880403270747,0.0006622356070220548,-0.0012987953065746183,2.343527619075303e-06,-0.00037651641120817203,0.0008434386238622693,0.00026542872237911297,-0.000514198546071043,0.9905933805772739,-23.940721910042747,-4.605170186511961,110825.005,2.381313340687604,46.921643943985906,74287.92,0.0006496940915097569,-0.006722489806226806,0.000827949011502554
-0.000807905712335355,-0.00043644880403270747,0.0006622356070220548,-0.0012987953065746183,2.343527619075303e-06,-0.00037651641120817203,0.0008434386238622693,0.00026542872237911297,-0.46267359470949443,-30.393614948264183,-4.605170185056769,110735.515,2.3901690662537742,43.62720177992847,74322.265,0.0006508136807991733,-0.008799345395167246,0.0008266766598072731
-0.0007724986540669221,-0.000807905712335355,-0.00043644880403270747,0.0006622356070220548,-0.0012987953065746183,2.343527619075303e-06,-0.00037651641120817203,0.0008434386238622693,-0.9929805191975245,-38.5147466692047,-4.605170186511961,110650.005,2.43070297571363,40.68568053968927,74322.376,0.0006548861606631167,-0.007535110709444126,0.0008221232840781668
-0.0016626557346128834,-0.0007724986540669221,-0.000807905712335355,-0.00043644880403270747,0.0006622356070220548,-0.0012987953065746183,2.343527619075303e-06,-0.00037651641120817203,-0.031248361008255402,-53.44190656450048,-4.605170185056769,110466.185,2.523521476243152,35.18669701918418,74345.455,0.0006798772136715123,-0.006290703634361128,0.000903543460856935
-0.0011872214641055479,-0.0016626557346128834,-0.0007724986540669221,-0.000807905712335355,-0.00043644880403270747,0.0006622356070220548,-0.0012987953065746183,2.343527619075303e-06,0.3362666970340881,-68.36425999551633,-4.605170186511961,110335.10500000001,2.6334738532367234,31.87393246905225,74416.48,0.0008142064681935884,-0.006657083135186981,0.0009316073106790118
-7.069622460775804e-05,-0.0011872214641055479,-0.0016626557346128834,-0.0007724986540669221,-0.000807905712335355,-0.00043644880403270747,0.0006622356070220548,-0.0012987953065746183,-0.9903372988693482,-74.47872700694413,-4.605170186511961,110327.305,2.710979865252556,31.682646688086777,74414.917,0.000820159306938912,-0.004639467780008455,0.0008818655390949155
-4.677101861894073e-05,-7.069622460775804e-05,-0.0011872214641055479,-0.0016626557346128834,-0.0007724986540669221,-0.000807905712335355,-0.00043644880403270747,0.0006622356070220548,-0.6689159721981457,-74.41382026643949,-4.605170186511961,110322.14499999999,2.779364478292608,31.54775636079458,74429.982,0.0006946946345110053,-0.0038863455797407687,0.0008279661844407452
-0.0015991438356106613,-4.677101861894073e-05,-7.069622460775804e-05,-0.0011872214641055479,-0.0016626557346128834,-0.0007724986540669221,-0.000807905712335355,-0.00043644880403270747,-0.37489124876797986,-81.23007877492896,-4.605170185056769,110145.875,2.875816660608052,27.272350850251726,74471.694,0.0007137495686849543,-0.001945783350751129,0.0009259656707536495
-0.001832340995044035,-0.0015991438356106613,-4.677101861894073e-05,-7.069622460775804e-05,-0.0011872214641055479,-0.0016626557346128834,-0.0007724986540669221,-0.000807905712335355,-0.7978869458135999,-93.43527499054531,-4.605170186511961,109944.225,2.9853660560369395,23.36503342298981,74470.3,0.0007516766651833224,-0.000825964218404196,0.001046207740532495
0.003593089361880075,-0.001832340995044035,-0.0015991438356106613,-4.677101861894073e-05,-7.069622460775804e-05,-0.0011872214641055479,-0.0016626557346128834,-0.0007724986540669221,0.5363297657089432,-70.04134432640322,-4.605170185056769,110339.985,2.9763127707295833,41.16560081069829,74425.93,0.0008134121996075971,-0.0048219149577515275,0.0012847674824167617
-0.0023590432443327813,0.003593089361880075,-0.001832340995044035,-0.0015991438356106613,-4.677101861894073e-05,-7.069622460775804e-05,-0.0011872214641055479,-0.0016626557346128834,0.7696760637366487,-67.24907558593469,-4.605170186511961,110079.995,2.9962939750161235,35.35856997046895,74396.81,0.0015691838186050672,-0.0025508723247522624,0.0014003683217630204
-0.0029010064418049097,-0.0023590432443327813,0.003593089361880075,-0.001832340995044035,-0.0015991438356106613,-4.677101861894073e-05,-7.069622460775804e-05,-0.0011872214641055479,0.8119732592838547,-81.12085273596625,-4.605170186511961,109761.10500000001,3.049230535717507,29.792765266781046,74395.608,0.0016768658890122764,0.0014799413016139962,0.0015473769683233888
0.0005021465206525022,-0.0029010064418049097,-0.0023590432443327813,0.003593089361880075,-0.001832340995044035,-0.0015991438356106613,-4.677101861894073e-05,-7.069622460775804e-05,-0.36082293188406883,-80.65681425683098,-4.605170185056769,109816.235,3.078832790733738,31.794108643084826,74408.968,0.0018195695205973064,0.0013949667189478987,0.001486706320009199
-0.00040958614293273854,0.0005021465206525022,-0.0029010064418049097,-0.0023590432443327813,0.003593089361880075,-0.001832340995044035,-0.0015991438356106613,-4.677101861894073e-05,-0.8105948964554409,-77.43600488935095,-4.605170186511961,109765.995,3.1121941686668664,31.017423599056755,74435.25,0.0018719893668874645,0.0013340466954605557,0.0014000564485048025
-0.0015559883264355534,-0.00040958614293273854,0.0005021465206525022,-0.0029010064418049097,-0.0023590432443327813,0.003593089361880075,-0.001832340995044035,-0.0015991438356106613,0.11096591725071242,-80.50153310881618,-4.605170186511961,109600.60500000001,3.1569623910259157,28.199168191906764,74456.397,0.0018462934159321363,0.003745417452094335,0.0014169949860620202
