delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0004576589006060061,-0.000991369873906578,0.000453555772851999,0.0006095659580669377,0.00030283024215016496,0.000753611749184202,-0.000765923055780604,0.0006179249870541526,-0.9647248270973794,-2.244342088719449,-4.605170186511961,124372.475,3.0488116100168403,58.68757647328475,97421.964,0.0006202556821476968,0.0007905693828147431,0.000560391196276648
0.0006180819627150669,0.0004576589006060061,-0.000991369873906578,0.000453555772851999,0.0006095659580669377,0.00030283024215016496,0.000753611749184202,-0.000765923055780604,-0.24354617549053112,2.5336095150632048,-4.605170186511961,124455.60500000001,3.0786388711042174,62.217437431664095,97630.658,0.0006343520351561569,0.0008387729568799518,0.0005714770215495874
0.0002706622939641079,0.0006180819627150669,0.0004576589006060061,-0.000991369873906578,0.000453555772851999,0.0006095659580669377,0.00030283024215016496,0.000753611749184202,0.9391459928227026,6.825119766261125,-4.605170186511961,124489.305,3.1118870247803008,63.68088949502161,97642.911,0.0006488921724999845,0.0003971425656663641,0.0005426922348387708
-0.0002627076821752894,0.0002706622939641079,0.0006180819627150669,0.0004576589006060061,-0.000991369873906578,0.000453555772851999,0.0006095659580669377,0.00030283024215016496,0.8686574395551457,6.334359413408606,-4.605170185056769,124456.595,3.1269999425317345,61.20295851683255,97553.426,0.0006065088532738957,0.0029568540358646533,0.0005225031025080918
-0.00015042519251906583,-0.0002627076821752894,0.0002706622939641079,0.0006180819627150669,0.0004576589006060061,-0.000991369873906578,0.000453555772851999,0.0006095659580669377,0.9299903631272757,3.7496246163290294,-4.605170186511961,124437.88500000001,3.13606424473356,59.76883240715466,97550.644,0.0006082959624824666,0.003681194182993064,0.0004871393061358598
0.0003706383599144658,-0.00015042519251906583,-0.0002627076821752894,0.0002706622939641079,0.0006180819627150669,0.0004576589006060061,-0.000991369873906578,0.000453555772851999,-0.7721827888360279,4.1179526193947,-4.605170186511961,124484.005,3.162945867462738,62.12385546890093,97625.239,0.0005323603603440626,0.0037754246509251743,0.0004951689962445447
-0.0002997621328386657,0.0003706383599144658,-0.00015042519251906583,-0.0002627076821752894,0.0002706622939641079,0.0006180819627150669,0.0004576589006060061,-0.000991369873906578,-0.8132017312698642,0.9835632967465102,-4.605170185056769,124446.705,3.1701844218208985,59.11011783977127,97641.707,0.0005014589261371566,0.0027887440968703547,0.00047669741470261745
-0.00021384934568047242,-0.0002997621328386657,0.0003706383599144658,-0.00015042519251906583,-0.0002627076821752894,0.0002706622939641079,0.0006180819627150669,0.0004576589006060061,0.8370398898802518,-3.5013442559964574,-4.605170186511961,124420.08499999999,3.160017449067781,56.98622421389604,97635.995,0.0005193347177505261,0.0030135004724718417,0.0004598725185233181
0.00016450973704529304,-0.00021384934568047242,-0.0002997621328386657,0.0003706383599144658,-0.00015042519251906583,-0.0002627076821752894,0.0002706622939641079,0.0006180819627150669,-0.866070020680584,-5.5851083222273274,-4.605170185056769,124440.565,3.164805127024077,58.22961537694843,97653.748,0.0004956365315939916,0.0025086675919814283,0.00045382164890257916
-6.228066910018981e-05,0.00016450973704529304,-0.00021384934568047242,-0.0002997621328386657,0.0003706383599144658,-0.00015042519251906583,-0.0002627076821752894,0.0002706622939641079,0.20007989697756184,-7.842852694719809,-4.605170186511961,124432.805,3.1655336666508456,57.55134626240247,97655.975,0.0004759162432099189,0.001899257920800812,0.0004165654435405689
0.0003553897161197028,-6.228066910018981e-05,0.00016450973704529304,-0.00021384934568047242,-0.0002997621328386657,0.0003706383599144658,-0.00015042519251906583,-0.0002627076821752894,-0.743632218283651,-6.756172248880304,-4.605170186511961,124477.035,3.1790991996937104,60.38687159754046,97644.781,0.00033013060922802294,0.0019634142971267643,0.0004105992501888699
0.0006662462986923856,0.0003553897161197028,-6.228066910018981e-05,0.00016450973704529304,-0.00021384934568047242,-0.0002997621328386657,0.0003706383599144658,-0.00015042519251906583,-0.12166287400138989,-1.143179900971461,-4.605170186511961,124559.995,3.212648430163247,65.09427015779931,97618.943,0.00031883508007150445,0.001953436095054606,0.00043467803105211566
-0.0001706953640283615,0.0006662462986923856,0.0003553897161197028,-6.228066910018981e-05,0.00016450973704529304,-0.00021384934568047242,-0.0002997621328386657,0.0003706383599144658,-0.6292268820353872,0.3641033391832451,-4.605170185056769,124538.735,3.237203475400583,63.027724261617834,97674.514,0.00032812030585291596,0.00047077720555055436,0.0004096129963098753
0.0022927197335445015,-0.0001706953640283615,0.0006662462986923856,0.0003553897161197028,-6.228066910018981e-05,0.00016450973704529304,-0.00021384934568047242,-0.0002997621328386657,0.22244117998327959,18.81784441979255,-4.605170186511961,124824.60500000001,3.307171758558468,74.66290325790318,97858.732,0.00032988165207433015,-0.003845876533952519,0.0005878652897223726
0.0005715188364323609,0.0022927197335445015,-0.0001706953640283615,0.0006662462986923856,0.0003553897161197028,-6.228066910018981e-05,0.00016450973704529304,-0.00021384934568047242,0.13161686496251576,33.19414280376631,-4.605170185056769,124895.955,3.3763116298174194,76.63667027269943,97897.264,0.0007689306605028468,-0.00880500858474531,0.0005859890421047085
0.00046451881253872784,0.0005715188364323609,0.0022927197335445015,-0.0001706953640283615,0.0006662462986923856,0.0003553897161197028,-6.228066910018981e-05,0.00016450973704529304,0.4437103260327694,43.33480415707314,-4.605170186511961,124953.995,3.442445308067346,78.12803633113757,97887.054,0.0007561966222476581,-0.010683852512432868,0.0005741715754734237
-0.0012832149911599089,0.00046451881253872784,0.0005715188364323609,0.0022927197335445015,-0.0001706953640283615,0.0006662462986923856,0.0003553897161197028,-6.228066910018981e-05,-0.6900139463722911,36.26080978680521,-4.605170186511961,124793.745,3.460005373096776,65.65920048081222,97856.79,0.0007568201648524359,-0.010029829218210051,0.0006424526398843114
1.0256871323832684e-05,-0.0012832149911599089,0.00046451881253872784,0.0005715188364323609,0.0022927197335445015,-0.0001706953640283615,0.0006662462986923856,0.0003553897161197028,0.4458417604760195,28.993016525938657,-4.605170186511961,124795.035,3.4633332369401026,65.70631267684551,97810.773,0.0009039650969092105,-0.007156775394020154,0.0006156408970097261
-0.00033893310611432526,1.0256871323832684e-05,-0.0012832149911599089,0.00046451881253872784,0.0005715188364323609,0.0022927197335445015,-0.0001706953640283615,0.0006662462986923856,-0.2657750697810469,19.13812704524844,-4.605170186511961,124752.745,3.4664292830384116,62.64778486675814,97804.504,0.0008931061771968835,-0.009720187308110528,0.0005894820655488094
-0.0006703501964668845,-0.00033893310611432526,1.0256871323832684e-05,-0.0012832149911599089,0.00046451881253872784,0.0005715188364323609,0.0022927197335445015,-0.0001706953640283615,-0.5667834593676586,5.498378010286984,-4.605170186511961,124669.13500000001,3.4445481540104543,56.99675146714708,97768.929,0.0009155766030339924,-0.012759934014143437,0.0005975704799437247
0.0004194224237874522,-0.0006703501964668845,-0.00033893310611432526,1.0256871323832684e-05,-0.0012832149911599089,0.00046451881253872784,0.0005715188364323609,0.0022927197335445015,-0.9825575581178401,-1.1383408882230412,-4.605170186511961,124721.445,3.4285493479162907,59.46070725206961,97822.736,0.0009578829763958574,-0.015567331486871838,0.0005889671142559015
0.0006562875999875928,0.0004194224237874522,-0.0006703501964668845,-0.00033893310611432526,1.0256871323832684e-05,-0.0012832149911599089,0.00046451881253872784,0.0005715188364323609,0.5784416243601367,-1.1474673922858472,-4.605170185056769,124803.315,3.4261348807592085,63.03019610051065,97806.547,0.0009593241609815371,-0.014481425654381597,0.000595008478883941
-0.0016515595591428678,0.0006562875999875928,0.0004194224237874522,-0.0006703501964668845,-0.00033893310611432526,1.0256871323832684e-05,-0.0012832149911599089,0.00046451881253872784,-0.9732579658523366,-15.368091821175852,-4.605170186511961,124597.36499999999,3.3649504758000237,50.88726126482882,97741.668,0.0009587868426654591,-0.01126315908594222,0.0007189793424648553
-0.0020312376243101227,-0.0016515595591428678,0.0006562875999875928,0.0004194224237874522,-0.0006703501964668845,-0.00033893310611432526,1.0256871323832684e-05,-0.0012832149911599089,-0.8338991411327763,-40.707484285731425,-4.605170185056769,124344.545,3.3333587422439748,40.542191904599015,97580.842,0.001121869145355262,-0.011329086102212393,0.0008454756008141186
-0.004419191962012903,-0.0020312376243101227,-0.0016515595591428678,0.0006562875999875928,0.0004194224237874522,-0.0006703501964668845,-0.00033893310611432526,1.0256871323832684e-05,0.4042093979045176,-90.45035868497106,-4.605170186511961,123825.92499999999,3.3695623022557197,27.461812431260867,97350.042,0.0009842127753875915,-0.00668025081535184,0.001207412224916283
-0.00143281410765006,-0.004419191962012903,-0.0020312376243101227,-0.0016515595591428678,0.0006562875999875928,0.0004194224237874522,-0.0006703501964668845,-0.00033893310611432526,-0.17353032308949018,-128.99619846805842,-4.605170186511961,123618.995,3.413760075849983,24.68136920071477,97128.005,0.001546307801375323,-0.007078442634222859,0.0012374384610036638
-0.0006223471702799799,-0.00143281410765006,-0.004419191962012903,-0.0020312376243101227,-0.0016515595591428678,0.0006562875999875928,0.0004194224237874522,-0.0006703501964668845,0.9993093189638861,-151.80584444394543,-4.605170186511961,123542.07500000001,3.457590569023422,23.565314135406354,97099.623,0.001477434096438751,-0.00620598210698875,0.0011796046101355574
0.002908215742865039,-0.0006223471702799799,-0.00143281410765006,-0.004419191962012903,-0.0020312376243101227,-0.0016515595591428678,0.0006562875999875928,0.0004194224237874522,0.9019147029140465,-135.34018329989098,-4.605170185056769,123901.905,3.4410257677572007,37.734434678430475,97060.144,0.0014817619068020287,-0.00785419755467831,0.0013665517636613645
-0.002924161852462248,0.002908215742865039,-0.0006223471702799799,-0.00143281410765006,-0.004419191962012903,-0.0020312376243101227,-0.0016515595591428678,0.0006562875999875928,0.8379966087354297,-140.86239808749912,-4.605170186511961,123540.11499999999,3.451250261244631,31.426249500297374,97069.283,0.0019218897039155157,-0.0077717263023542316,0.0015189316017354074
-0.003744654665363001,-0.002924161852462248,0.002908215742865039,-0.0006223471702799799,-0.00143281410765006,-0.004419191962012903,-0.0020312376243101227,-0.0016515595591428678,-0.8102951701826763,-165.9355018620503,-4.605170185056769,123078.375,3.4880005464870845,25.53841521143994,96899.186,0.0020355175924544108,-0.0028682537800913677,0.0017866629571655003
-0.002428311199386357,-0.003744654665363001,-0.002924161852462248,0.002908215742865039,-0.0006223471702799799,-0.00143281410765006,-0.004419191962012903,-0.0020312376243101227,0.03688125365290762,-191.15255454310272,-4.605170186511961,122779.85500000001,3.5300480613931726,22.583581201805018,96461.953,0.002208363003192811,-0.001002933217223112,0.001851991238876001
0.0017587574671118489,-0.002428311199386357,-0.003744654665363001,-0.002924161852462248,0.002908215742865039,-0.0006223471702799799,-0.00143281410765006,-0.004419191962012903,-0.043429632571626686,-181.8591141941342,-4.605170186511961,122995.995,3.5519097314046295,28.99175415324524,96446.953,0.0021473307418190795,-0.0076770795535692216,0.0018400279614141104
0.0016086765725962238,0.0017587574671118489,-0.002428311199386357,-0.003744654665363001,-0.002924161852462248,0.002908215742865039,-0.0006223471702799799,-0.00143281410765006,0.904764973278887,-152.16358707725732,-4.605170186511961,123194.005,3.5509469642260236,34.34499122664569,96241.267,0.0022973773797883676,-0.009300289843637621,0.001815203110889654
-0.0020979178688218525,0.0016086765725962238,0.0017587574671118489,-0.002428311199386357,-0.003744654665363001,-0.002924161852462248,0.002908215742865039,-0.0006223471702799799,0.8562109626972516,-140.00392246850407,-4.605170186511961,122935.82500000001,3.560935003964247,31.056719484226804,96127.27,0.002489900944618871,-0.006250089985970764,0.0018649376646353746
0.0002718935196170946,-0.0020979178688218525,0.0016086765725962238,0.0017587574671118489,-0.002428311199386357,-0.003744654665363001,-0.002924161852462248,0.002908215742865039,0.030892774328975095,-120.54386026035195,-4.605170186511961,122969.255,3.5666706696306427,31.965850157598027,96043.441,0.0024926605463181798,-0.005946689440922026,0.0017296717408438176
-0.0018337642066050819,0.0002718935196170946,-0.0020979178688218525,0.0016086765725962238,0.0017587574671118489,-0.002428311199386357,-0.003744654665363001,-0.002924161852462248,0.876313225244307,-113.76434102810322,-4.605170186511961,122743.975,3.5816758563124664,29.171842778788204,95960.851,0.0022359403543187116,-0.0050021194523852675,0.001778053644150126
0.0002559472309755506,-0.0018337642066050819,0.0002718935196170946,-0.0020979178688218525,0.0016086765725962238,0.0017587574671118489,-0.002428311199386357,-0.003744654665363001,0.33937873391226275,-98.6462096470188,-4.605170186511961,122775.38500000001,3.592076391583243,30.090323842836696,95867.733,0.0022546427610587653,-0.0072847661082566795,0.0016326763158872077
0.0012483307763186957,0.0002559472309755506,-0.0018337642066050819,0.0002718935196170946,-0.0020979178688218525,0.0016086765725962238,0.0017587574671118489,-0.002428311199386357,0.4195390919341089,-71.08735455355935,-4.605170186511961,122928.745,3.585093276508788,34.548409365049054,95715.731,0.002275355581847209,-0.011573696145124712,0.0015951233683505158
-0.0028410411814512315,0.0012483307763186957,0.0002559472309755506,-0.0018337642066050819,0.0002718935196170946,-0.0020979178688218525,0.0016086765725962238,0.0017587574671118489,0.021560358678457316,-69.05704029585587,-4.605170186511961,122579.995,3.5941562773680524,29.87855599384946,95641.819,0.002036715001893385,-0.006676293033121228,0.001718280739332619
0.0011850537871289646,-0.0028410411814512315,0.0012483307763186957,0.0002559472309755506,-0.0018337642066050819,0.0002718935196170946,-0.0020979178688218525,0.0016086765725962238,0.3776170230867579,-51.444250636362426,-4.605170186511961,122725.35500000001,3.586194474646351,33.892498502949664,95593.976,0.002027214597872096,-0.0096191210699339,0.0016957610389767334
-0.0005593725881407607,0.0011850537871289646,-0.0028410411814512315,0.0012483307763186957,0.0002559472309755506,-0.0018337642066050819,0.0002718935196170946,-0.0020979178688218525,-0.7736918226770089,-38.526410665845674,-4.605170186511961,122656.715,3.5838132260716833,32.93416910892306,95585.332,0.0018153578750536277,-0.008973988542984035,0.001613789426167016
-0.0049445060669537355,-0.0005593725881407607,0.0011850537871289646,-0.0028410411814512315,0.0012483307763186957,0.0002559472309755506,-0.0018337642066050819,0.0002718935196170946,-0.30863960969570114,-63.369243226667834,-4.605170186511961,122036.975,3.6051177406187174,25.949489882449953,95144.725,0.0016602595761475588,-0.0021969371350215594,0.0019394039804454793
